Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
"This line assumes `x` is an array and `y` is a number, which might not always be the case. Consider adding type checks or handling potential errors when `x` and `y` are not the expected types.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302574,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:48+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,13.0,13,RIGHT,13,13.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
Avoid using `console.log` for error handling. Consider throwing an error or using a more robust logging system.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302575,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:49+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,16.0,16,RIGHT,16,16.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
"Dividing by zero will result in `Infinity`, which might not be the expected behavior. Consider adding a check to prevent division by zero.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302576,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:49+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
"Returning `undefined` implicitly can lead to confusion. If there's no meaningful value to return, consider returning `null` explicitly to indicate the absence of a value.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302578,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:49+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,19.0,19,RIGHT,19,19.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
Passing wrong data types can lead to unexpected behavior or errors. Consider adding type checks or using TypeScript for static type checking.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302579,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:49+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly
+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,23.0,23,RIGHT,23,23.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
"```diff
@@ -20,6 +20,7 @@ interface PRDetails {
-    owner: string;
-    repo: string;
-    pull_number: number;
+ +  title: string;
-    description: string;
-  }
-  
```

I suggest removing the extra `+` before the `title` property:

```diff
@@ -20,6 +20,7 @@ interface PRDetails {
    owner: string;
    repo: string;
    pull_number: number;
- +  title: string;
+    title: string;
    description: string;
  }
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496519,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22 23:07:13+00:00,"@@ -20,6 +20,7 @@ interface PRDetails {
   owner: string;
   repo: string;
   pull_number: number;
+  title: string;",src/main.ts,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22T23:07:13Z,,,,23.0,23,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/3,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,4152906beba1249aba9659555dfefde20c91cf13
"```diff
@@ -36,6 +37,7 @@ async function getPRDetails(): Promise<PRDetails> {
-      owner: repository.owner.login,
-      repo: repository.name,
-      pull_number: number,
+ +    title: prResponse.data.title ?? """",
-      description: prResponse.data.body ?? """",
-    };
-  }
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496522,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22 23:07:13+00:00,"@@ -36,6 +37,7 @@ async function getPRDetails(): Promise<PRDetails> {
     owner: repository.owner.login,
     repo: repository.name,
     pull_number: number,
+    title: prResponse.data.title ?? """",",src/main.ts,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22T23:07:13Z,,,,40.0,40,RIGHT,12,12.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/3,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,4152906beba1249aba9659555dfefde20c91cf13
"```diff
@@ -57,13 +59,13 @@ async function getDiff(
  
  async function analyzeCode(
    parsedDiff: File[],
- -  prDescription: string
+ +  prDetails: PRDetails
  ): Promise<Array<{ body: string; path: string; line: number }>> {
    const comments: Array<{ body: string; path: string; line: number }> = [];
  
    for (const file of parsedDiff) {
      for (const chunk of file.chunks) {
- -      const prompt = createPrompt(file, chunk, prDescription);
+ +      const prompt = createPrompt(file, chunk, prDetails);
        const aiResponse = await getAIResponse(prompt);
        if (aiResponse) {
          const comment = createComment(file, chunk, aiResponse);
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496525,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22 23:07:13+00:00,"@@ -57,13 +59,13 @@ async function getDiff(
 
 async function analyzeCode(
   parsedDiff: File[],
-  prDescription: string
+  prDetails: PRDetails
 ): Promise<Array<{ body: string; path: string; line: number }>> {
   const comments: Array<{ body: string; path: string; line: number }> = [];
 
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
-      const prompt = createPrompt(file, chunk, prDescription);
+      const prompt = createPrompt(file, chunk, prDetails);",src/main.ts,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22T23:07:13Z,,,,68.0,68,RIGHT,28,28.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/3,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,4152906beba1249aba9659555dfefde20c91cf13
"```diff
@@ -183,7 +187,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff, prDetails.description);
+ +  const comments = await analyzeCode(filteredDiff, prDetails);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```

I suggest adding a comment to explain why the change was made from `prDetails.description` to `prDetails`. This will help future developers understand the reasoning behind the change.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496527,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22 23:07:13+00:00,"@@ -183,7 +187,7 @@ async function createReviewComment(
     );
   });
 
-  const comments = await analyzeCode(filteredDiff, prDetails.description);
+  const comments = await analyzeCode(filteredDiff, prDetails);",src/main.ts,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,2023-03-22T23:07:13Z,,,,190.0,190,RIGHT,59,59.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/3,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,4152906beba1249aba9659555dfefde20c91cf13
"Consider adding a JSDoc comment to describe the function, its parameters, and its return value.",https://api.github.com/repos/mrako/week-number/pulls/comments/1311552217,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31 12:26:57+00:00,"@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {",src/weeknumber.js,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31T12:26:58Z,,,,1.0,1,RIGHT,1,1.0,line,https://api.github.com/repos/mrako/week-number/pulls/34,mrako/week-number,mrako/week-number,0a10c53521260befa4ee7621dd02f948b5e2c741
It's not necessary to create a copy of the date object. You can directly use the date object passed as a parameter.,https://api.github.com/repos/mrako/week-number/pulls/comments/1311552221,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31 12:26:57+00:00,"@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {
+    // Create a copy of the date object",src/weeknumber.js,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31T12:26:58Z,,,,2.0,2,RIGHT,2,2.0,line,https://api.github.com/repos/mrako/week-number/pulls/34,mrako/week-number,mrako/week-number,0a10c53521260befa4ee7621dd02f948b5e2c741
"The magic number 86400000 is used here, which represents the number of milliseconds in a day. It would be better to create a constant with a meaningful name for this value to improve readability.",https://api.github.com/repos/mrako/week-number/pulls/comments/1311552223,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31 12:26:57+00:00,"@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {
+    // Create a copy of the date object
+    let tempDate = new Date(date.valueOf());
 
+    // Set to nearest Thursday: current date + 4 - current day number
+    // Sunday is treated as week day 7
+    tempDate.setDate(tempDate.getDate() + 4 - (tempDate.getDay() || 7));
+
+    // Get first day of year
+    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
+
+    // Calculate full weeks to nearest Thursday
+    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);",src/weeknumber.js,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31T12:26:58Z,,,,13.0,13,RIGHT,13,13.0,line,https://api.github.com/repos/mrako/week-number/pulls/34,mrako/week-number,mrako/week-number,0a10c53521260befa4ee7621dd02f948b5e2c741
Consider using ES6 export syntax for exporting functions.,https://api.github.com/repos/mrako/week-number/pulls/comments/1311552224,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31 12:26:57+00:00,"@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {
+    // Create a copy of the date object
+    let tempDate = new Date(date.valueOf());
 
+    // Set to nearest Thursday: current date + 4 - current day number
+    // Sunday is treated as week day 7
+    tempDate.setDate(tempDate.getDate() + 4 - (tempDate.getDay() || 7));
+
+    // Get first day of year
+    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
+
+    // Calculate full weeks to nearest Thursday
+    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);
+
+    return weekNo;
+}
+
+module.exports = { getWeekNumber };",src/weeknumber.js,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,2023-08-31T12:26:58Z,,,,18.0,18,RIGHT,18,18.0,line,https://api.github.com/repos/mrako/week-number/pulls/34,mrako/week-number,mrako/week-number,0a10c53521260befa4ee7621dd02f948b5e2c741
Consider rephrasing to `Avoid recommending the addition of comments to the code.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1153218100,8f38d09f7d6432838c3ffd04d0d4fe34c6c54716,2023-03-30 12:51:56+00:00,"@@ -81,7 +81,7 @@ async function analyzeCode(
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Refrain from suggesting to comment on the code.
+- Do not recommend adding comments to the code.",src/main.ts,8f38d09f7d6432838c3ffd04d0d4fe34c6c54716,2023-03-30T12:51:56Z,,,,84.0,84,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/6,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,cc0ff7a63b8b85007abfbae0364eb93a70522f74
Consider adding a comment above this line to explain why deleted files are being ignored in the review process.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1155327110,1e217661a4f9393e302de28009f42683be42fd09,2023-04-02 14:58:14+00:00,"@@ -64,6 +64,7 @@ async function analyzeCode(
   const comments: Array<{ body: string; path: string; line: number }> = [];
 
   for (const file of parsedDiff) {
+    if (file.to === ""/dev/null"") continue; // Ignore deleted files",src/main.ts,1e217661a4f9393e302de28009f42683be42fd09,2023-04-02T14:58:14Z,,,,67.0,67,RIGHT,4,4.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/9,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,32f7a8317cc7ad6064db526bde25a956f6c96309
Please maintain consistent spacing. There should be a space before the closing brace.,https://api.github.com/repos/mrako/week-number/pulls/comments/1389361588,ad443875563a2588a0cca28b721855098c004e1e,2023-11-10 12:56:13+00:00,"@@ -1,15 +1,8 @@
 function getWeekNumber(date = new Date()) {
-      // Get Thursday of the target week
-    const thursday = new Date(date);
-    thursday.setDate(thursday.getDate() + 3 - (thursday.getDay() + 6) % 7);
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);
+  const pastDaysOfYear = (date - firstDayOfYear) / 86400000;
 
-    // Get the first Thursday of the year
-    const yearStart = new Date(thursday.getFullYear(), 0, 4);
-
-    // Calculate full weeks to the target Thursday
-    const weekNumber = 1 + Math.round(((thursday - yearStart) / (24 * 60 * 60 * 1000) - 3 + (yearStart.getDay() + 6) % 7) / 7);
-
-    return weekNumber;
+  return Math.ceil((pastDaysOfYear + firstDayOfYear.getDay() + 1) / 7);
 }
 
-module.exports = { getWeekNumber };
+module.exports = { getWeekNumber};",src/weeknumber.js,ad443875563a2588a0cca28b721855098c004e1e,2023-11-10T12:56:14Z,,,,8.0,8,RIGHT,19,19.0,line,https://api.github.com/repos/mrako/week-number/pulls/44,mrako/week-number,mrako/week-number,61055146808fe05fcb203d1dabd00f0cb73761f3
